n, tCompl, tRecons, tTotal, costo, TrabMaqOut
1, 321, 40742, 41063, 3, 0
2, 642, 20531, 21173, 13, 0
3, 321, 21173, 21494, 21, 1
4, 0, 36571, 36571, 23, 2
5, 320, 26948, 27268, 42, 2
6, 642, 31118, 31760, 29, 2
7, 642, 34005, 34647, 29, 3
8, 641, 33684, 34325, 55, 2
9, 642, 35609, 36251, 46, 4
10, 962, 35609, 36571, 69, 5
11, 963, 41062, 42025, 58, 6
12, 962, 105544, 106506, 49, 7
13, 1283, 58386, 59669, 61, 6
14, 1284, 57744, 59028, 71, 6
15, 1604, 61273, 62877, 79, 6
16, 1604, 47479, 49083, 93, 10
17, 2246, 46837, 49083, 66, 11
18, 1924, 49404, 51328, 97, 9
19, 2245, 49725, 51970, 110, 8
20, 2246, 52290, 54536, 121, 9
21, 3529, 69293, 72822, 92, 12
22, 2566, 54215, 56781, 86, 16
23, 2887, 64481, 67368, 119, 7
24, 3529, 56782, 60311, 108, 10
25, 3529, 57744, 61273, 114, 12
26, 4491, 68331, 72822, 123, 16
27, 5453, 68331, 73784, 122, 17
28, 5133, 71859, 76992, 155, 14
29, 5774, 67689, 73463, 162, 16
30, 5453, 70898, 76351, 119, 16
31, 7058, 73143, 80201, 165, 17
32, 7378, 91749, 99127, 137, 18
33, 6737, 77634, 84371, 148, 14
34, 7057, 74426, 81483, 179, 19
35, 7378, 77955, 85333, 167, 18
36, 8020, 78275, 86295, 167, 19
37, 8662, 81804, 90466, 137, 18
38, 9304, 93674, 102978, 177, 19
39, 9945, 85012, 94957, 166, 17
40, 9624, 87579, 97203, 224, 19
41, 10907, 101694, 112601, 193, 21
42, 10908, 89824, 100732, 177, 22
43, 11228, 90466, 101694, 136, 26
44, 12511, 94316, 106827, 255, 22
45, 13152, 97203, 110355, 188, 17
46, 12832, 96882, 109714, 222, 22
47, 14757, 98486, 113243, 229, 22
48, 13473, 104582, 118055, 215, 23
49, 15077, 99449, 114526, 247, 23
50, 16361, 104902, 121263, 227, 28
51, 16040, 150777, 166817, 261, 28
52, 16682, 100090, 116772, 234, 19
53, 18928, 118375, 137303, 220, 27
54, 18286, 108110, 126396, 247, 23
55, 44913, 223599, 268512, 181, 25
56, 18927, 108752, 127679, 273, 33
57, 20852, 170025, 190877, 275, 25
58, 20211, 110356, 130567, 274, 33
59, 22136, 174195, 196331, 277, 31
60, 21814, 112922, 134736, 264, 27
61, 22777, 119338, 142115, 271, 27
62, 24381, 116131, 140512, 296, 29
63, 25023, 119017, 144040, 296, 29
64, 24702, 116772, 141474, 247, 31
65, 25343, 117735, 143078, 324, 34
66, 27268, 122867, 150135, 297, 36
67, 28552, 129283, 157835, 317, 34
68, 28551, 132171, 160722, 311, 36
69, 30155, 126075, 156230, 306, 32
70, 31117, 128321, 159438, 393, 40
71, 30476, 131529, 162005, 347, 39
72, 31438, 128321, 159759, 326, 36
73, 33043, 134095, 167138, 342, 34
74, 32401, 128641, 161042, 336, 34
75, 35288, 313423, 348711, 412, 43
76, 36892, 135699, 172591, 394, 40
77, 35930, 134736, 170666, 337, 35
78, 35609, 132812, 168421, 431, 39
79, 38496, 137303, 175799, 326, 29
80, 39459, 144681, 184140, 375, 45
81, 40100, 144040, 184140, 367, 41
82, 40421, 140832, 181253, 396, 45
83, 41383, 147890, 189273, 386, 44
84, 42025, 148210, 190235, 371, 41
85, 43308, 146286, 189594, 425, 44
86, 44913, 150777, 195690, 474, 49
87, 46195, 149815, 196010, 367, 47
88, 62235, 178366, 240601, 384, 42
89, 67690, 174836, 242526, 422, 46
90, 48120, 157514, 205634, 418, 40
91, 48762, 154947, 203709, 448, 44
92, 50366, 158155, 208521, 404, 45
93, 54536, 159759, 214295, 426, 50
94, 54857, 159760, 214617, 438, 43
95, 55499, 158476, 213975, 423, 41
96, 53894, 160722, 214616, 415, 52
97, 67048, 162646, 229694, 448, 42
98, 58065, 169062, 227127, 495, 55
99, 95278, 179649, 274927, 454, 48
100, 60953, 165534, 226487, 481, 43
101, 61273, 171950, 233223, 495, 52
102, 62236, 173553, 235789, 480, 53
103, 63840, 170025, 233865, 512, 48
104, 67048, 174195, 241243, 486, 52
105, 68010, 181895, 249905, 505, 60
106, 68973, 178686, 247659, 474, 60
107, 71539, 197614, 269153, 534, 44
108, 70898, 178686, 249584, 482, 52
109, 69614, 176120, 245734, 505, 48
110, 73143, 175479, 248622, 517, 52
111, 72181, 185102, 257283, 580, 61
112, 76992, 197293, 274285, 550, 52
113, 73785, 174516, 248301, 522, 55
114, 75709, 178366, 254075, 524, 59
115, 73464, 219107, 292571, 519, 66
116, 78918, 183498, 262416, 571, 54
117, 71859, 176441, 248300, 563, 44
118, 98486, 212692, 311178, 462, 56
119, 87258, 195368, 282626, 613, 56
120, 88541, 192161, 280702, 506, 60
121, 82766, 179008, 261774, 542, 51
122, 81163, 181574, 262737, 544, 59
123, 82125, 182857, 264982, 574, 55
124, 81484, 180932, 262416, 613, 65
125, 89504, 189594, 279098, 506, 65
126, 116451, 190556, 307007, 606, 70
127, 85654, 185424, 271078, 598, 66
128, 90466, 195048, 285514, 596, 65
129, 88541, 191198, 279739, 586, 69
130, 125434, 192481, 317915, 603, 55
131, 117092, 229374, 346466, 569, 63
132, 96883, 255679, 352562, 623, 67
133, 92712, 185102, 277814, 609, 57
134, 91108, 201784, 292892, 641, 55
135, 94958, 195689, 290647, 623, 71
136, 100090, 200501, 300591, 653, 65
137, 100731, 203068, 303799, 684, 73
138, 136662, 288401, 425063, 633, 68
139, 109393, 205955, 315348, 679, 66
140, 103619, 204350, 307969, 606, 72
141, 279418, 439498, 718916, 630, 68
142, 111639, 210125, 321764, 714, 73
143, 112602, 208521, 321123, 672, 74
144, 114206, 272360, 386566, 702, 70
145, 114526, 243489, 358015, 673, 77
146, 140832, 349995, 490827, 711, 73
147, 120622, 205313, 325935, 697, 56
148, 112280, 207880, 320160, 735, 76
149, 113243, 230657, 343900, 753, 75
150, 117413, 215579, 332992, 776, 73
151, 121263, 213975, 335238, 746, 76
152, 127359, 221353, 348712, 680, 81
153, 136661, 324010, 460671, 730, 87
154, 153343, 226486, 379829, 724, 84
155, 128962, 222316, 351278, 728, 71
156, 140190, 234827, 375017, 718, 79
157, 139869, 229694, 369563, 742, 83
158, 177724, 257604, 435328, 716, 78
159, 146285, 237394, 383679, 699, 89
160, 294175, 404531, 698706, 715, 70
161, 145965, 230336, 376301, 731, 87
162, 141474, 223919, 365393, 803, 80
163, 145965, 232581, 378546, 728, 74
164, 149173, 226807, 375980, 797, 81
165, 149173, 230977, 380150, 779, 78
166, 150135, 238676, 388811, 913, 84
167, 144360, 258567, 402927, 828, 80
168, 145323, 226486, 371809, 899, 86
169, 160721, 240602, 401323, 780, 91
170, 163929, 243168, 407097, 787, 82
171, 164251, 242205, 406456, 824, 92
172, 157834, 240281, 398115, 796, 84
173, 166497, 252150, 418647, 846, 103
174, 170988, 282947, 453935, 869, 87
175, 172912, 277173, 450085, 784, 87
176, 176762, 380471, 557233, 801, 96
177, 192161, 495959, 688120, 909, 84
178, 171629, 244772, 416401, 905, 80
179, 163930, 243167, 407097, 852, 88
180, 164571, 301233, 465804, 865, 91
181, 263057, 264341, 527398, 962, 88
182, 170345, 253755, 424100, 763, 95
183, 170346, 245413, 415759, 876, 93
184, 173875, 246376, 420251, 873, 87
185, 172270, 249263, 421533, 853, 87
186, 189914, 310215, 500129, 886, 81
187, 179328, 487940, 667268, 887, 93
188, 187027, 260170, 447197, 946, 86
189, 179328, 247339, 426667, 866, 84
190, 203388, 272361, 475749, 891, 93
191, 211729, 475428, 687157, 922, 84
192, 187027, 322727, 509754, 964, 98
193, 206596, 288080, 494676, 873, 85
194, 190236, 265945, 456181, 951, 97
195, 216862, 355127, 571989, 937, 102
196, 196331, 270115, 466446, 934, 97
197, 199218, 273965, 473183, 919, 91
