n, tCompl, tRecons, tTotal, costo, TrabMaqOut
1, 321, 14436, 14757, 5, 0
2, 0, 15399, 15399, 3, 1
3, 321, 17323, 17644, 8, 1
4, 321, 20210, 20531, 4, 2
5, 0, 22456, 22456, 10, 2
6, 321, 24702, 25023, 14, 2
7, 642, 27268, 27910, 23, 3
8, 321, 28230, 28551, 22, 5
9, 641, 29193, 29834, 24, 6
10, 962, 31118, 32080, 18, 4
11, 963, 33042, 34005, 28, 3
12, 962, 34005, 34967, 28, 3
13, 1284, 35930, 37214, 32, 6
14, 1283, 42025, 43308, 27, 7
15, 1604, 39780, 41384, 31, 6
16, 1604, 40422, 42026, 27, 5
17, 1925, 41704, 43629, 36, 9
18, 2245, 42667, 44912, 39, 10
19, 1925, 44913, 46838, 33, 7
20, 2246, 45875, 48121, 40, 10
21, 2888, 116451, 119339, 46, 10
22, 2246, 97203, 99449, 45, 12
23, 17323, 84050, 101373, 45, 14
24, 3208, 53253, 56461, 52, 9
25, 4170, 66085, 70255, 52, 11
26, 5133, 67689, 72822, 58, 21
27, 5454, 64160, 69614, 56, 11
28, 4491, 62877, 67368, 68, 13
29, 5132, 60311, 65443, 59, 10
30, 5774, 73464, 79238, 64, 17
31, 5775, 66406, 72181, 64, 16
32, 6095, 72501, 78596, 81, 18
33, 7058, 71539, 78597, 66, 13
34, 11228, 71860, 83088, 79, 17
35, 8020, 76030, 84050, 67, 17
36, 8983, 79559, 88542, 77, 19
37, 8982, 79879, 88861, 79, 20
38, 9624, 92712, 102336, 80, 18
39, 9945, 78917, 88862, 76, 22
40, 9303, 79558, 88861, 82, 16
41, 10907, 81805, 92712, 77, 22
42, 12190, 88862, 101052, 99, 20
43, 11870, 90787, 102657, 99, 21
44, 12512, 92070, 104582, 82, 15
45, 12832, 88862, 101694, 94, 21
46, 13795, 94958, 108753, 91, 25
47, 14436, 93032, 107468, 96, 26
48, 15398, 88541, 103939, 88, 12
49, 15720, 98807, 114527, 106, 22
50, 29193, 158155, 187348, 98, 17
51, 28872, 103298, 132170, 113, 24
52, 17644, 93995, 111639, 109, 25
53, 17324, 100410, 117734, 98, 28
54, 67369, 102657, 170026, 114, 30
55, 19569, 153664, 173233, 103, 31
56, 19890, 99448, 119338, 130, 29
57, 19890, 102336, 122226, 117, 27
58, 21815, 142757, 164572, 130, 32
59, 21173, 108751, 129924, 122, 32
60, 23418, 162005, 185423, 130, 31
61, 22777, 106827, 129604, 117, 27
62, 25023, 119338, 144361, 146, 27
63, 25023, 115489, 140512, 123, 34
64, 25664, 129283, 154947, 142, 21
65, 27268, 115168, 142436, 137, 34
66, 25343, 117092, 142435, 133, 33
67, 26627, 118376, 145003, 143, 38
68, 28551, 119338, 147889, 142, 32
69, 31118, 128962, 160080, 147, 32
70, 30476, 119659, 150135, 157, 34
71, 33042, 119659, 152701, 154, 31
72, 31760, 127359, 159119, 156, 34
73, 33685, 443348, 477033, 145, 29
74, 31118, 144040, 175158, 133, 33
75, 70256, 128642, 198898, 163, 36
76, 36892, 127679, 164571, 151, 37
77, 35288, 127038, 162326, 139, 39
78, 36571, 136341, 172912, 149, 43
79, 41063, 132491, 173554, 164, 31
80, 40742, 131850, 172592, 151, 33
81, 42345, 134737, 177082, 158, 43
82, 40101, 139549, 179650, 148, 37
83, 42667, 139548, 182215, 187, 43
84, 41383, 147568, 188951, 171, 43
85, 42988, 136661, 179649, 176, 40
86, 45554, 140832, 186386, 175, 42
87, 45875, 143398, 189273, 148, 40
88, 46837, 145324, 192161, 181, 47
89, 50366, 147569, 197935, 200, 47
90, 48120, 158155, 206275, 191, 51
91, 50045, 165213, 215258, 173, 48
92, 51329, 145965, 197294, 198, 43
93, 52612, 175479, 228091, 177, 45
94, 52611, 151098, 203709, 169, 46
95, 54857, 155268, 210125, 198, 53
96, 54857, 155909, 210766, 171, 47
97, 56141, 164892, 221033, 198, 46
98, 58707, 163609, 222316, 187, 50
99, 59669, 161364, 221033, 210, 50
100, 61915, 160080, 221995, 218, 53
101, 64802, 165213, 230015, 212, 56
102, 64161, 164571, 228732, 211, 53
103, 73142, 161684, 234826, 216, 52
104, 64482, 159438, 223920, 231, 41
105, 66727, 165854, 232581, 229, 48
106, 67369, 170988, 238357, 204, 63
107, 68010, 175157, 243167, 220, 44
108, 73143, 174195, 247338, 235, 54
109, 71859, 173554, 245413, 219, 56
110, 72822, 174837, 247659, 225, 59
111, 73464, 172591, 246055, 219, 54
112, 75388, 177724, 253112, 233, 65
113, 74747, 173554, 248301, 226, 55
114, 68651, 158476, 227127, 234, 60
115, 69293, 164251, 233544, 228, 66
116, 80201, 180932, 261133, 244, 58
117, 80201, 179007, 259208, 244, 61
118, 75709, 169063, 244772, 251, 58
119, 76992, 175158, 252150, 242, 62
120, 84692, 175479, 260171, 261, 58
