n, tCompl, tRecons, tTotal, costo, TrabMaqOut
1, 641, 15720, 16361, 5, 0
2, 321, 17002, 17323, 3, 1
3, 321, 18927, 19248, 8, 1
4, 320, 21815, 22135, 4, 2
5, 321, 23739, 24060, 10, 2
6, 321, 26627, 26948, 14, 2
7, 641, 28872, 29513, 23, 3
8, 641, 30476, 31117, 22, 5
9, 962, 31759, 32721, 24, 6
10, 963, 34005, 34968, 18, 4
11, 962, 35288, 36250, 28, 3
12, 962, 36251, 37213, 28, 3
13, 3529, 127999, 131528, 32, 6
14, 4491, 130566, 135057, 27, 7
15, 5133, 138907, 144040, 31, 6
16, 5775, 143077, 148852, 27, 5
17, 6737, 245734, 252471, 36, 9
18, 7700, 151418, 159118, 39, 10
19, 7378, 155910, 163288, 33, 7
20, 8020, 160721, 168741, 40, 10
21, 9304, 170346, 179650, 46, 10
22, 9303, 181253, 190556, 45, 12
23, 10586, 183178, 193764, 45, 14
24, 11549, 186065, 197614, 52, 9
25, 5775, 84050, 89825, 52, 11
26, 6095, 88220, 94315, 58, 21
27, 6737, 90145, 96882, 56, 11
28, 7379, 96241, 103620, 68, 13
29, 8341, 95279, 103620, 59, 10
30, 8982, 162005, 170987, 64, 17
31, 9303, 102656, 111959, 64, 16
32, 8983, 105223, 114206, 81, 18
33, 11549, 110356, 121905, 66, 13
34, 10586, 104260, 114846, 79, 17
35, 9945, 108110, 118055, 67, 17
36, 12512, 113243, 125755, 77, 19
37, 13153, 116772, 129925, 79, 20
38, 14115, 120622, 134737, 80, 18
39, 9303, 77955, 87258, 76, 22
40, 10266, 120942, 131208, 82, 16
41, 9945, 83408, 93353, 77, 22
42, 432441, 285193, 717634, 99, 20
43, 11549, 85974, 97523, 99, 21
44, 11870, 88863, 100733, 82, 15
45, 12832, 90787, 103619, 94, 21
46, 13473, 93353, 106826, 91, 25
47, 14436, 92712, 107148, 96, 26
48, 14116, 87900, 102016, 88, 12
49, 16040, 95599, 111639, 106, 22
50, 15719, 98165, 113884, 98, 17
51, 17965, 94636, 112601, 113, 24
52, 17644, 94636, 112280, 109, 25
53, 17644, 102657, 120301, 98, 28
54, 18286, 101052, 119338, 114, 30
55, 20531, 158156, 178687, 103, 31
56, 19569, 103619, 123188, 130, 29
57, 20531, 103940, 124471, 117, 27
58, 22135, 106185, 128320, 130, 32
59, 21173, 743619, 764792, 122, 32
60, 23418, 119660, 143078, 130, 31
61, 23740, 212050, 235790, 117, 27
62, 24702, 123508, 148210, 146, 27
63, 24381, 114526, 138907, 123, 34
64, 25664, 108751, 134415, 142, 21
65, 27910, 119659, 147569, 137, 34
66, 26626, 117093, 143719, 133, 33
67, 28231, 117413, 145644, 143, 38
68, 28552, 119980, 148532, 142, 32
69, 30476, 122546, 153022, 147, 32
70, 29514, 120301, 149815, 157, 34
71, 31760, 121584, 153344, 154, 31
72, 32401, 122225, 154626, 156, 34
73, 33684, 161043, 194727, 145, 29
74, 31759, 123830, 155589, 133, 33
75, 32080, 129283, 161363, 163, 36
76, 35609, 129283, 164892, 151, 37
77, 34967, 130245, 165212, 139, 39
78, 36251, 135378, 171629, 149, 43
79, 39459, 132491, 171950, 164, 31
80, 40100, 127680, 167780, 151, 33
81, 40741, 136982, 177723, 158, 43
82, 41383, 135057, 176440, 148, 37
83, 43629, 139228, 182857, 187, 43
84, 42667, 144681, 187348, 171, 43
85, 42987, 135378, 178365, 176, 40
86, 44591, 143078, 187669, 175, 42
87, 46516, 147248, 193764, 148, 40
88, 47799, 145002, 192801, 181, 47
89, 49404, 150456, 199860, 200, 47
90, 48441, 147248, 195689, 191, 51
91, 48762, 147890, 196652, 173, 48
92, 51008, 147569, 198577, 198, 43
93, 50366, 153023, 203389, 177, 45
94, 51649, 152702, 204351, 169, 46
95, 55178, 153343, 208521, 198, 53
96, 54857, 154627, 209484, 171, 47
97, 55499, 155589, 211088, 198, 46
98, 71218, 162005, 233223, 187, 50
99, 60632, 160080, 220712, 210, 50
100, 59348, 162325, 221673, 218, 53
101, 63840, 173553, 237393, 212, 56
102, 64160, 164571, 228731, 211, 53
103, 63840, 163288, 227128, 216, 52
104, 63198, 162326, 225524, 231, 41
105, 66406, 165854, 232260, 229, 48
106, 65764, 173554, 239318, 204, 63
107, 69294, 165855, 235149, 220, 44
108, 71218, 172270, 243488, 235, 54
109, 70255, 171629, 241884, 219, 56
110, 75067, 210446, 285513, 225, 59
111, 74747, 175158, 249905, 219, 54
112, 183499, 196652, 380151, 233, 65
113, 76672, 177082, 253754, 226, 55
114, 78275, 176441, 254716, 234, 60
115, 80842, 205313, 286155, 228, 66
116, 80521, 176762, 257283, 244, 58
117, 81484, 181895, 263379, 244, 61
118, 81162, 178366, 259528, 251, 58
119, 76671, 174837, 251508, 242, 62
120, 102977, 222957, 325934, 261, 58
121, 88542, 189594, 278136, 283, 60
122, 87258, 185745, 273003, 250, 62
123, 85654, 191840, 277494, 262, 69
124, 89504, 189915, 279419, 262, 62
125, 87900, 183820, 271720, 253, 59
126, 93032, 187990, 281022, 239, 54
127, 91749, 183498, 275247, 246, 59
128, 85333, 174837, 260170, 270, 63
129, 98165, 181253, 279418, 249, 65
130, 85654, 178044, 263698, 245, 60
131, 88862, 179649, 268511, 294, 59
132, 100410, 188632, 289042, 288, 68
133, 107789, 209163, 316952, 266, 64
134, 95920, 185744, 281664, 277, 61
135, 93033, 199539, 292572, 265, 71
136, 95278, 192481, 287759, 255, 81
137, 94958, 189273, 284231, 276, 62
138, 92391, 181574, 273965, 269, 57
139, 96241, 187028, 283269, 288, 67
140, 97524, 190235, 287759, 259, 72
